id,Will_Buy_EV
916933,0.00907207
916934,0.015058379
916935,0.00069434085
916936,0.880831
916937,0.003464681
916938,0.00033785522
916939,0.36871445
916940,0.028238798
916941,0.39459455
916942,0.34125325
916943,0.011171419
916944,0.3953885
916945,0.7345645
916946,0.07754862
916947,0.49164417
916948,0.44156194
916949,0.313058
916950,0.54309666
916951,0.11635106
916952,0.33159757
916953,0.732532
916954,0.002429336
916955,0.22875683
916956,0.0007368606
916957,0.86335844
916958,0.8815328
916959,0.03666961
916960,0.011355267
916961,0.7977509
916962,0.15996808
916963,0.009694197
916964,0.069951035
916965,0.020981913
916966,0.5149632
916967,0.017993417
916968,0.0073024356
916969,0.0027139927
916970,0.82941264
916971,0.00029501168
916972,0.0049958453
916973,0.44392478
916974,0.0028889421
916975,0.8619922
916976,0.0008351535
916977,0.0016432069
916978,0.7168804
916979,0.00904866
916980,0.38371006
916981,0.6940353
916982,0.20036861
916983,0.16359472
916984,0.683563
916985,0.00040318532
916986,0.664334
916987,0.21543509
916988,0.041628975
916989,0.08341598
916990,0.017986694
916991,0.00016941706
916992,0.002323576
916993,0.81125295
916994,0.0039819162
916995,0.035795916
916996,0.00071511045
916997,0.00094797707
916998,0.007333914
916999,0.089381866
917000,0.21215507
917001,0.019297255
917002,0.0010235304
917003,0.017656742
917004,0.00014530978
917005,0.001585239
917006,0.0019940615
917007,0.0045194556
917008,0.0067203026
917009,0.09123651
917010,0.00022713929
917011,0.5059017
917012,0.00023476285
917013,0.11533414
917014,0.00010492919
917015,0.43310902
917016,0.0016389833
917017,0.00480384
917018,0.0023813127
917019,0.00066585076
917020,0.008477741
917021,0.86150557
917022,0.7175418
917023,0.74678624
917024,0.0083511565
917025,0.32300606
917026,0.000108307446
917027,0.0046772743
917028,0.093100615
917029,0.036583707
917030,0.00073771673
917031,0.010990296
917032,0.00035491242
917033,0.10238974
917034,0.0077481796
917035,0.7416595
917036,0.15137546
917037,0.00082305743
917038,0.3836436
917039,0.006860892
917040,0.0018275636
917041,0.025276454
917042,0.00024726565
917043,0.41550505
917044,0.040951397
917045,0.818308
917046,0.0005089779
917047,0.40906128
917048,0.1319029
917049,0.12633476
917050,9.435845e-05
917051,0.004197577
917052,0.0061397506
917053,0.0002394418
917054,0.3779539
917055,0.68995845
917056,0.05973304
917057,0.0025968233
917058,0.0012057608
917059,0.028312592
917060,0.00022213702
917061,0.0098251095
917062,0.0009758803
917063,0.43730116
917064,0.14923471
917065,0.59178364
917066,0.42833218
917067,0.19882084
917068,0.02728243
917069,0.32002488
917070,0.018868614
917071,0.25516012
917072,0.03582224
917073,0.005883913
917074,0.17565879
917075,0.6740276
917076,0.003331662
917077,0.0059052464
917078,0.002233712
917079,0.00054581533
917080,0.007141812
917081,0.007879517
917082,0.0045278794
917083,0.00334777
917084,0.0025573093
917085,0.6300894
917086,0.00041603853
917087,0.0039241095
917088,0.0003312003
917089,0.09956858
917090,0.00031078793
917091,0.0003059323
917092,0.36116856
917093,0.005582704
917094,0.30588377
917095,0.5524257
917096,0.0056910664
917097,0.4309029
917098,0.0007671089
917099,0.0076828185
917100,0.009804821
917101,0.006239763
917102,0.009818927
917103,0.047077682
917104,0.66294473
917105,0.07412349
917106,0.0003444878
917107,0.00051428704
917108,0.019111965
917109,0.0017452693
917110,0.17441016
917111,0.0011514269
917112,0.0032765812
917113,0.008099754
917114,0.18613479
917115,0.2319318
917116,0.008864494
917117,0.10887353
917118,0.0459852
917119,0.005807962
917120,0.8846323
917121,0.00025446943
917122,0.00085979805
917123,0.0001657569
917124,0.00031300233
917125,0.019580249
917126,0.8405756
917127,0.0033106725
917128,0.7596163
917129,0.46347612
917130,0.008845937
917131,0.00034392517
917132,0.67570734
917133,0.007082254
917134,0.073285975
917135,0.00020821337
917136,0.0021448806
917137,0.00022697085
917138,0.00036075147
917139,0.7307196
917140,0.29644045
917141,0.0038713745
917142,0.771311
917143,0.00053808047
917144,0.010209469
917145,0.5517307
917146,0.7988111
917147,0.0074159335
917148,0.0010088802
917149,0.0012475329
917150,0.0025430964
917151,0.0041079
917152,0.046155244
917153,0.0071197804
917154,0.010437572
917155,0.00022385774
917156,0.07784808
917157,0.05354882
917158,0.045683656
917159,0.00199799
917160,0.32913476
917161,0.7852896
917162,0.0006226336
917163,0.003139693
917164,0.0041180565
917165,0.00087979686
917166,0.0005024004
917167,0.0006348136
917168,0.89900315
917169,0.0014521753
917170,0.00669262
917171,0.00023077874
917172,0.25901622
917173,0.002168155
917174,0.047130626
917175,0.47832236
917176,0.009129804
917177,0.0009875741
917178,0.0032127043
917179,0.036272857
917180,0.0022248833
917181,0.0003376054
917182,0.00011393493
917183,0.0024970532
917184,0.22137944
917185,0.4986587
917186,0.0017417447
917187,0.029214941
917188,0.0021116321
917189,0.0015891931
917190,0.007979939
917191,0.0026261916
917192,0.048874337
917193,0.51889455
917194,0.00024336367
917195,0.005851342
917196,0.075141214
917197,0.13096504
917198,0.05285012
917199,0.66374844
917200,0.4020604
917201,0.00024005875
917202,0.011247132
917203,0.8614799
917204,0.0756277
917205,0.00055086624
917206,0.04622597
917207,0.025951076
917208,0.034687445
917209,0.00018486122
917210,0.0011218891
917211,0.004738545
917212,0.00040367316
917213,0.0065443814
917214,0.005444798
917215,0.00021915244
917216,0.13541934
917217,0.0013866613
917218,0.49107346
917219,0.016457574
917220,0.028667755
917221,0.112412676
917222,0.0054682503
917223,0.18795158
917224,0.000639986
917225,0.00523907
917226,0.26502228
917227,0.005963923
917228,0.0031870555
917229,0.7439699
917230,0.0025559696
917231,0.0015273388
917232,0.00027049438
917233,0.007726898
917234,0.0050063995
917235,0.056542847
917236,0.13689587
917237,0.62344885
917238,0.1436241
917239,0.0442087
917240,0.0007545272
917241,0.44665495
917242,0.011410871
917243,0.025857111
917244,0.0013624642
917245,0.0025321853
917246,0.0054227985
917247,8.483191e-05
917248,0.8649571
917249,0.002692148
917250,0.010019145
917251,0.39174086
917252,0.002945587
917253,0.0042417664
917254,0.7262841
917255,0.012037624
917256,0.08579178
917257,0.0015975679
917258,0.11901318
917259,0.00013574622
917260,0.01848988
917261,0.6035986
917262,0.0017352888
917263,0.022232475
917264,0.005190336
917265,0.022123897
917266,0.8851496
917267,0.82192534
917268,0.24522234
917269,0.51793706
917270,0.6593529
917271,0.01616874
917272,0.82054716
917273,0.42723864
917274,0.010116282
917275,0.47703832
917276,0.39735126
917277,0.0010753107
917278,0.0035759741
917279,0.0022968277
917280,0.02076632
917281,0.00028376537
917282,0.006888617
917283,0.84254676
917284,0.00030132223
917285,0.072806485
917286,0.56655884
917287,0.4889255
917288,0.00011516749
917289,0.065611385
917290,0.67979825
917291,0.71020347
917292,0.52282125
917293,0.047510594
917294,0.0055052703
917295,0.42928836
917296,0.0031934802
917297,0.29328236
917298,0.006478634
917299,0.8115829
917300,0.32355198
917301,0.022179661
917302,0.00862203
917303,0.70067614
917304,0.0022215564
917305,0.67726237
917306,0.00032735922
917307,0.022244377
917308,0.67785984
917309,0.29277104
917310,0.65837765
917311,0.029067481
917312,0.03547496
917313,0.000993096
917314,0.0071668117
917315,0.0030895509
917316,0.0020008686
917317,0.10990485
917318,0.06549147
917319,0.0005835971
917320,0.4697696
917321,0.05486377
917322,0.0016710995
917323,0.3373179
917324,0.0077122143
917325,0.33176154
917326,0.0029756604
917327,0.000590552
917328,0.010877515
917329,0.0020059566
917330,0.7085308
917331,0.7233762
917332,0.0011686594
917333,0.8713874
917334,0.009414461
917335,0.374124
917336,0.0069322404
917337,0.24318494
917338,0.5178207
917339,0.16033767
917340,0.12784857
917341,0.000258953
917342,0.013867789
917343,0.006613745
917344,0.028691871
917345,0.75616246
917346,0.69850314
917347,0.0066786795
917348,0.00014492152
917349,0.0008427535
917350,0.00015804528
917351,0.41965944
917352,0.0008069198
917353,0.027883407
917354,0.00013729467
917355,0.8288577
917356,0.11792277
917357,0.00011504664
917358,0.20849434
917359,0.00041227115
917360,0.0034452
917361,0.49442312
917362,0.00082688575
917363,0.09636006
917364,0.67464554
917365,0.00053114095
917366,0.21876904
917367,0.81972164
917368,0.00440303
917369,0.0023733387
917370,0.46148497
917371,0.009619314
917372,0.0002562054
917373,0.033271074
917374,0.6410867
917375,0.15571775
917376,0.2047245
917377,0.03954355
917378,0.56278664
917379,0.07210205
917380,0.044061873
917381,0.09769467
917382,0.022854965
917383,0.23339759
917384,0.000590577
917385,0.41512367
917386,0.0065882644
917387,0.0005627268
917388,0.011547401
917389,0.025090685
917390,0.101139285
917391,0.0021809672
917392,0.017292954
917393,0.008000527
917394,0.00331412
917395,0.038613465
917396,0.8202233
917397,0.06717985
917398,0.00027495623
917399,0.00016367027
917400,0.21021724
917401,0.005358844
917402,0.0032895114
917403,0.0005231517
917404,0.0027400008
917405,0.012350064
917406,0.00087645673
917407,0.021457046
917408,0.38450822
917409,0.0045244354
917410,0.06475193
917411,0.0003220838
917412,0.020502606
917413,0.67562014
917414,0.29672486
917415,0.030257225
917416,0.000606977
917417,0.00042052165
917418,0.87643915
917419,0.53846514
917420,0.009011954
917421,0.010771095
917422,0.030992853
917423,0.00022640696
917424,0.04823606
917425,0.02470052
917426,0.5371367
917427,0.014586965
917428,0.12005236
917429,0.48693764
917430,0.0038049137
917431,0.004979573
917432,0.39311194
917433,0.011964745
917434,0.00023244756
917435,0.0011939331
917436,0.018388737
917437,0.00029857524
917438,0.014133658
917439,0.042562827
917440,0.60792494
917441,0.47526297
917442,0.007637131
917443,0.088646516
917444,0.0010034981
917445,0.010709044
917446,0.010224851
917447,0.0047020214
917448,0.0045619328
917449,0.18462929
917450,0.0019290386
917451,0.3185944
917452,0.008171449
917453,0.00329151
917454,0.31309608
917455,0.74840695
917456,0.03492619
917457,0.0002243937
917458,0.013395843
917459,0.0031409871
917460,0.14380209
917461,0.041021146
917462,0.739637
917463,0.0016774469
917464,0.46976548
917465,0.39352024
917466,0.8222571
917467,0.010196207
917468,0.41606936
917469,0.66893446
917470,0.0063871136
917471,0.30940476
917472,0.048989594
917473,0.13052654
917474,0.38230193
917475,0.00048692216
917476,0.004414799
917477,0.0007909382
917478,0.26328787
917479,0.00040623665
917480,0.010198584
917481,0.03864587
917482,0.32674372
917483,0.37877756
917484,0.4146651
917485,0.31541446
917486,0.02658337
917487,0.08065538
917488,0.0024530888
917489,0.57229924
917490,0.18635873
917491,0.0014469285
917492,0.00060645596
917493,0.0074357945
917494,0.75132173
917495,0.31827375
917496,0.7507294
917497,0.1411188
917498,0.008248176
917499,0.1797902
917500,0.0012887402
917501,0.0018571696
917502,0.0037994175
917503,0.005477391
917504,0.0066089905
917505,0.10608909
917506,0.3340545
917507,0.0071526025
917508,0.8399259
917509,0.011334762
917510,0.0017732582
917511,0.001290324
917512,0.74983066
917513,0.00012238389
917514,0.0027034392
917515,0.22459623
917516,0.83083445
917517,0.43772632
917518,0.18355325
917519,0.012116636
917520,0.8926417
917521,0.0002313187
917522,0.028542712
917523,0.009628122
917524,0.014906574
917525,0.17758009
917526,0.27639487
917527,0.0111837825
917528,0.52839065
917529,0.3529601
917530,0.61246306
917531,0.0069844443
917532,0.037808396
917533,0.035689503
917534,0.3309428
917535,0.5310316
917536,0.8781904
917537,0.012887075
917538,0.041188948
917539,0.7559739
917540,0.037204567
917541,0.002451037
917542,0.36970356
917543,0.37538752
917544,0.11009803
917545,0.044817142
917546,0.0097468225
917547,0.0055756085
917548,0.00026179216
917549,0.86268115
917550,0.00026796933
917551,0.040488865
917552,0.00040594724
917553,0.84724975
917554,0.037372783
917555,0.007895379
917556,0.66279954
917557,0.5214354
917558,0.17766288
917559,0.148053
917560,0.19658916
917561,0.00056622934
917562,0.0019262478
917563,0.014113827
917564,0.03338933
917565,0.017772848
917566,0.38579118
917567,0.36631358
917568,0.7014895
917569,0.00046220754
917570,0.007822818
917571,0.00022722139
917572,0.00031074559
917573,0.789774
917574,0.00072978734
917575,0.009875425
917576,0.036017247
917577,0.58818436
917578,0.0001731354
917579,0.0028136468
917580,0.00031346641
917581,0.28944147
917582,0.60320103
917583,0.0062146215
917584,0.7521281
917585,0.009794247
917586,0.02524182
917587,0.59809023
917588,0.0005160917
917589,0.04364611
917590,0.0020039703
917591,0.44240415
917592,0.0016726131
917593,0.0026410036
917594,0.0030334308
917595,0.00039833685
917596,0.0012678825
917597,0.0005654659
917598,0.23430319
917599,0.0049886536
917600,0.00024792427
917601,0.17616755
917602,0.0001088721
917603,0.00011272845
917604,0.002784434
917605,0.36318344
917606,0.00020301562
917607,0.0031503532
917608,0.016026132
917609,0.0018491872
917610,0.009508944
917611,0.030655457
917612,0.044625662
917613,0.5085631
917614,0.57677937
917615,0.030073
917616,0.29838207
917617,0.72308624
917618,0.0062720957
917619,0.24546513
917620,0.6667886
917621,0.05391553
917622,0.0005810194
917623,0.048931587
917624,0.010426236
917625,0.00018990801
917626,0.0077289417
917627,0.42602095
917628,0.44159818
917629,0.0692128
917630,0.06174901
917631,0.42176753
917632,0.0053043067
917633,0.0010565454
917634,0.6198986
917635,0.06298185
917636,0.002474575
917637,0.00021377031
917638,0.0027730998
917639,0.20269251
917640,0.08108006
917641,0.29831287
917642,0.00025659217
917643,0.45832887
917644,0.111201845
917645,0.00022120264
917646,0.00039006546
917647,0.7933665
917648,0.0021453542
917649,0.0024470575
917650,0.019793775
917651,0.010823149
917652,0.8091974
917653,0.023572462
917654,0.012669542
917655,0.012539564
917656,0.05704064
917657,0.00024165776
917658,0.103760816
917659,0.018977495
917660,0.17380622
917661,0.019016244
917662,0.14279473
917663,0.75334907
917664,0.29346046
917665,0.7808447
917666,0.7715771
917667,0.00019589555
917668,0.36585665
917669,0.00057817827
917670,0.30920312
917671,0.00021286825
917672,0.00079790835
917673,0.018722447
917674,0.00032672347
917675,0.0036803302
917676,0.04631594
917677,0.024151837
917678,0.39744604
917679,0.006496014
917680,0.00027957268
917681,0.003197873
917682,0.83458835
917683,0.00897409
917684,0.009147939
917685,0.004350843
917686,0.009804446
917687,0.7672729
917688,0.0075035184
917689,0.0002546024
917690,0.0026521527
917691,0.18794966
917692,0.008312189
917693,0.05454026
917694,0.23480868
917695,0.020877557
917696,0.3769343
917697,0.008440689
917698,0.0005198244
917699,0.45748106
917700,0.00069339894
917701,0.07861217
917702,0.7459884
917703,0.042845026
917704,0.006066607
917705,0.0006689707
917706,0.1730765
917707,0.53022605
917708,0.23263511
917709,0.010152273
917710,0.8565231
917711,0.49414748
917712,0.07297962
917713,0.0025340987
917714,0.018921804
917715,0.0053340723
917716,0.20991929
917717,0.3759211
917718,0.45166132
917719,0.7206626
917720,0.034286212
917721,0.85357463
917722,0.0009050239
917723,0.003233983
917724,0.04482751
917725,0.00025826212
917726,0.0017800217
917727,0.0029729994
917728,0.019661546
917729,0.44228458
917730,0.0068794657
917731,0.8342518
917732,0.00018102516
917733,0.0028252257
917734,0.37969378
917735,0.024425704
917736,0.008609205
917737,0.17832214
917738,0.00018017259
917739,0.0073736184
917740,0.008881956
917741,0.0059360866
917742,0.007341284
917743,0.0082088
917744,0.005234341
917745,0.0010270351
917746,0.8187338
917747,0.08281999
917748,0.057137482
917749,0.00020738479
917750,0.020802047
917751,0.0003105448
917752,0.00614582
917753,0.12926231
917754,0.54946107
917755,0.0493066
917756,0.018378474
917757,0.010528361
917758,0.6664594
917759,0.0051832204
917760,0.031574056
917761,0.013596621
917762,0.008587064
917763,0.8515845
917764,0.008426713
917765,0.02953208
917766,0.00087194453
917767,0.31059778
917768,0.013026147
917769,0.003870959
917770,0.00024278846
917771,0.3665253
917772,0.0042358655
917773,0.006647388
917774,0.0024943254
917775,0.039667655
917776,0.7932106
917777,0.007269743
917778,0.0053147934
917779,0.852178
917780,0.0007915991
917781,0.000799725
917782,0.48294207
917783,0.016144108
917784,0.24418333
917785,0.0070883087
917786,0.81948274
917787,0.11622795
917788,0.56812894
917789,0.4178346
917790,0.03420455
917791,0.0110434545
917792,0.0057057287
917793,0.034226216
917794,0.036922783
917795,0.00020522595
917796,0.007271515
917797,0.26606485
917798,0.5583493
917799,0.0051175
917800,0.000705806
917801,0.0015353867
917802,0.008751538
917803,0.033927854
917804,0.002198211
917805,0.00059170753
917806,0.0016023116
917807,0.39492294
917808,0.0011252306
917809,0.0001061046
917810,0.66316086
917811,0.35335165
917812,0.0008615547
917813,0.006431207
917814,0.6653652
917815,0.0029253575
917816,0.0005917808
917817,0.24646333
917818,0.048407737
917819,0.2611191
917820,0.17502728
917821,0.00028766284
917822,0.009021021
917823,0.05151451
917824,0.008428023
917825,0.23951216
917826,0.01665554
917827,0.0023369407
917828,0.017533371
917829,0.0070768236
917830,0.032996695
917831,0.10128812
917832,0.017993227
917833,0.8128322
917834,0.00045435925
917835,0.00033523826
917836,0.18119563
917837,0.0018166596
917838,0.0032675967
917839,0.004105521
917840,0.0020753627
917841,0.008173648
917842,0.59355235
917843,0.0002732643
917844,6.849827e-05
917845,0.7327827
917846,0.41595706
917847,0.005544291
917848,0.3536375
917849,0.8907698
917850,0.0007612496
917851,0.0023218787
917852,0.0002536137
917853,0.006927505
917854,0.008925558
917855,0.00066283514
917856,0.0073227156
917857,0.031056264
917858,0.82049733
917859,9.496804e-05
917860,0.038574584
917861,0.01097112
917862,0.002014944
917863,0.0166886
917864,0.0009967692
917865,0.009331394
917866,0.021757929
917867,0.02843394
917868,0.077091165
917869,0.010783311
917870,0.00067939307
917871,0.0048242565
917872,0.058607258
917873,0.00022588365
917874,0.012798819
917875,0.6054368
917876,0.0047962847
917877,0.006081288
917878,0.016585765
917879,0.6749338
917880,0.0026721773
917881,0.03589759
917882,0.00025056323
917883,0.2945652
917884,0.0020209413
917885,0.08220326
917886,0.019976351
917887,0.0006178445
917888,0.0029285608
917889,0.59888965
917890,0.0028557193
917891,0.31603542
917892,0.8669957
917893,0.027793953
917894,0.23746708
917895,0.0008691603
917896,0.002236664
917897,0.17449486
917898,0.0017070506
917899,0.0035296653
917900,0.049652155
917901,0.010588148
917902,0.0023087831
917903,0.010434525
917904,0.029918024
917905,0.2015371
917906,0.0017770105
917907,0.038083456
917908,0.0061777686
917909,0.0027451513
917910,0.1866619
917911,0.00016732582
917912,0.12923409
917913,0.36353633
917914,0.14808343
917915,0.5384946
917916,0.0390736
917917,0.0064569404
917918,0.0010009554
917919,0.0006693782
917920,0.012432031
917921,0.017475998
917922,0.63811684
917923,0.15811558
917924,0.008118367
917925,0.8047789
917926,0.1947407
917927,0.00027881245
917928,0.00053239294
917929,0.0027992309
917930,0.09503391
917931,0.0009496667
917932,0.0006318818
917933,0.013707922
917934,0.0040727053
917935,0.0022996804
917936,0.9071837
917937,0.016060177
917938,0.711202
917939,0.0010148218
917940,0.57315195
917941,0.0025248423
917942,0.07359747
917943,0.6961181
917944,0.00020508863
917945,0.31405884
917946,0.0062590735
917947,0.15892611
917948,0.009480316
917949,0.36932823
917950,0.004611233
917951,0.70718724
917952,0.001238638
917953,0.20628616
917954,0.0004297411
917955,0.8453806
917956,0.40737805
917957,0.40740165
917958,0.5755226
917959,0.00020573358
917960,0.085661896
917961,0.0002672567
917962,0.055501826
917963,0.72596884
917964,0.10978853
917965,0.7565619
917966,0.32071516
917967,0.58045197
917968,0.0024956616
917969,0.5926596
917970,0.7502911
917971,0.012288372
917972,0.0005842232
917973,0.032840423
917974,0.00036237217
917975,0.00813326
917976,0.0044308677
917977,0.7135974
917978,0.77446866
917979,0.052302334
917980,0.0012489817
917981,0.7089814
917982,0.00088292843
917983,0.8225186
917984,0.000118953125
917985,0.00022646353
917986,0.38419044
917987,7.822866e-05
917988,0.6437165
917989,0.0032095006
917990,0.0002542439
917991,0.35241815
917992,0.0653334
917993,0.6611001
917994,0.00035360001
917995,0.00026228756
917996,0.008591714
917997,0.029306456
917998,0.12531464
917999,0.0029867198
918000,0.012909331
918001,0.021266052
918002,0.07447372
918003,0.0103500355
918004,0.0052627064
918005,0.007796939
918006,0.00033366377
918007,0.18673022
918008,0.0033580523
918009,0.28056458
918010,0.044369075
918011,0.0076394402
918012,0.00015819348
918013,0.00304898
918014,0.6219213
918015,0.0001247103
918016,0.36605594
918017,0.030790482
918018,0.8747212
918019,0.0009529364
918020,0.71026
918021,0.0028467227
918022,0.67293435
918023,0.0065626013
918024,0.118846364
918025,0.00030966758
918026,0.016546626
918027,0.0036191482
918028,0.46002468
918029,0.0031374448
918030,0.037562855
918031,0.010339579
918032,0.7651298
918033,0.064399116
918034,0.0003552601
918035,0.30488315
918036,0.021469174
918037,0.2503095
918038,0.68591774
918039,0.790886
918040,0.0451781
918041,0.124601476
918042,0.0055509326
918043,0.008024642
918044,0.9137938
918045,0.019681634
918046,0.59229255
918047,0.82508886
918048,0.010907193
918049,0.9219984
918050,0.8774658
918051,0.09911862
918052,0.066174224
918053,0.23904982
918054,0.036346767
918055,0.010677375
918056,0.0004876312
918057,0.0029954663
918058,0.24862549
918059,0.0049473285
918060,0.0073010153
918061,0.0076437974
918062,0.014285485
918063,0.020157324
918064,0.0006694889
918065,0.6867931
918066,0.0004627765
918067,0.013101194
918068,0.00028562467
918069,0.001814645
918070,0.8576551
918071,0.56472296
918072,0.00018975124
918073,0.0130817015
918074,0.004308234
918075,0.0029976247
918076,0.11133363
918077,0.63889885
918078,0.2827484
918079,0.012817859
918080,0.05437365
918081,0.0017717894
918082,0.0112542715
918083,0.40032986
918084,0.6090504
918085,0.0048162825
918086,0.0037989211
918087,0.016211448
918088,0.011061764
918089,0.2631585
918090,0.00026830423
918091,0.6996596
918092,0.008357153
918093,0.0007482807
918094,0.00026995825
918095,0.00010116418
918096,0.020163648
918097,0.7752395
918098,0.52618736
918099,0.02087781
918100,0.011377875
918101,0.0010974642
918102,0.055158757
918103,0.003205101
918104,0.008147778
918105,0.3466966
918106,0.5829984
918107,0.0060468945
918108,0.01054396
918109,0.0024331005
918110,0.44041678
918111,0.0069566634
918112,0.0065232255
918113,0.000931699
918114,0.0065152887
918115,0.008044531
918116,0.006398014
918117,0.0023957563
918118,0.008506415
918119,0.61525357
918120,0.008680145
918121,0.028452953
918122,0.01947128
918123,0.009410322
918124,0.7438299
918125,0.007128746
918126,0.00028839876
918127,0.008196864
918128,0.002290297
918129,0.0026578899
918130,0.43242183
918131,0.22713402
918132,0.06264618
918133,0.010394876
918134,0.31943494
918135,0.0013528862
918136,0.025969736
918137,0.010412985
918138,0.0021986575
918139,0.2890722
918140,0.0017028863
918141,0.008207229
918142,0.003704399
918143,0.018516101
918144,0.4291246
918145,0.5066497
918146,0.006716595
918147,0.32771012
918148,0.0012882542
918149,0.707411
918150,0.00024020321
918151,0.82149947
918152,0.6039609
918153,0.005875532
918154,0.0027216943
918155,0.032143686
918156,0.13976091
918157,0.6852004
918158,0.007761722
918159,0.72936845
918160,0.041784734
918161,0.18473412
918162,0.005164283
918163,0.6485473
918164,0.044277944
918165,0.0013611666
918166,0.011429896
918167,0.003256436
918168,0.021119764
918169,0.8850855
918170,0.0006647444
918171,0.020423707
918172,0.00147074
918173,0.0033372748
918174,0.0319106
918175,0.73590857
918176,0.006746587
918177,0.00067720166
918178,0.00031160412
918179,0.00963145
918180,0.35093817
918181,9.257469e-05
918182,0.010354207
918183,0.0007828183
918184,0.92537075
918185,0.1755738
918186,0.19484277
918187,0.047596183
918188,0.7250752
918189,0.001303698
918190,0.005488728
918191,0.0060903565
918192,0.84421235
918193,0.30943924
918194,0.00012895928
918195,0.0012054989
918196,0.067981996
918197,0.06516909
918198,0.7129499
918199,0.6400588
918200,0.0002774333
918201,0.00018072058
918202,0.007342979
918203,0.5532855
918204,0.028134005
918205,0.002339499
918206,0.8275119
918207,0.000117032345
918208,0.034155965
918209,0.6680895
918210,0.91333693
918211,0.21286924
918212,0.34998748
918213,0.049655415
918214,0.00022158577
918215,0.013243033
918216,0.026338058
918217,0.0072045783
918218,0.90627575
918219,0.53088874
918220,0.4808497
918221,0.024311956
918222,0.0018458449
918223,0.4911792
918224,0.0099514695
918225,0.00669514
918226,0.006768084
918227,0.00084673753
918228,0.15037625
918229,0.33306843
918230,0.0067945574
918231,0.54375017
918232,0.7789161
918233,0.003530306
918234,0.0019414335
918235,0.0008278302
918236,0.3864648
918237,0.08738117
918238,0.001873209
918239,0.0012090672
918240,0.40201873
918241,0.00025330245
918242,0.019901887
918243,0.00015174062
918244,0.014726054
918245,0.009626435
918246,0.5358712
918247,0.0149709685
918248,0.911108
918249,0.38057202
918250,0.12199371
918251,0.0031197534
918252,0.0027746244
918253,0.21955982
918254,0.10482412
918255,0.036315713
918256,0.0110829985
918257,0.41915137
918258,0.013318629
918259,0.047652144
918260,0.58941853
918261,0.28475642
918262,0.003807065
918263,0.022497768
918264,0.0005893276
918265,0.0003012734
918266,0.74215937
918267,0.011249142
918268,0.28356338
918269,0.02300225
918270,0.040910833
918271,0.0016254382
918272,0.6988528
918273,0.84403217
918274,0.08837867
918275,0.00043582244
918276,0.20530584
918277,0.24468927
918278,0.016885601
918279,0.0020495593
918280,0.28113562
918281,0.21329834
918282,0.0011221948
918283,0.46045616
918284,0.010219269
918285,0.5761766
918286,0.27567577
918287,0.024469163
918288,0.00063797116
918289,0.0006951222
918290,0.00062347745
918291,0.83545154
918292,0.0014150242
918293,0.007409373
918294,0.0014420727
918295,0.17757829
918296,0.000114229515
918297,0.065881506
918298,0.018251512
918299,0.003664196
918300,0.008968273
918301,0.0054854597
918302,0.10963156
918303,0.00015380478
918304,0.0024278713
918305,0.047749322
918306,0.0063434946
918307,0.0019839553
918308,0.0707357
918309,0.0016226365
918310,0.0010023176
918311,0.41730377
918312,0.3728951
918313,0.006910776
918314,0.006776153
918315,0.005836961
918316,0.77811944
918317,0.006488559
918318,0.0005778224
918319,0.0017737022
918320,0.016318338
918321,0.013740259
918322,0.019591574
918323,0.59486485
918324,0.00992178
918325,0.3798084
918326,0.00026950458
918327,0.00012907578
918328,0.053971965
918329,0.015136577
918330,0.0019163577
918331,0.0053744568
918332,0.79511154
918333,0.015663289
918334,0.004835244
918335,0.0004546508
918336,0.7156006
918337,0.0017289551
918338,0.013592248
918339,0.0035073643
918340,0.003916795
918341,0.00024379914
918342,0.009387685
918343,0.8659112
918344,0.00019958065
918345,0.004810773
918346,0.6912662
918347,0.74482703
918348,0.0023479383
918349,0.0037695174
918350,0.006928703
918351,0.30390862
918352,0.8502677
918353,0.04517376
918354,0.16922492
918355,0.00027687763
918356,0.31769708
918357,0.013818003
918358,0.00022838013
918359,0.0016614262
918360,0.039891392
918361,0.00026315174
918362,0.007394449
918363,0.00067193486
918364,0.00024516205
918365,0.13222976
918366,0.013789825
918367,0.0025074696
918368,0.32175425
918369,0.28357723
918370,0.0003162433
918371,0.39821714
918372,0.15137292
918373,0.0071091666
918374,0.027015693
918375,0.00023650851
918376,0.0006195844
918377,0.68713784
918378,0.00013416697
918379,0.6119775
918380,0.006847399
918381,0.011194561
918382,0.002525499
918383,0.24518728
918384,0.0019546973
918385,0.7089996
918386,0.38008016
918387,0.8012439
918388,0.0076159285
918389,0.037597843
918390,0.00057202566
918391,0.6970726
918392,0.009866753
918393,0.69481397
918394,0.0005021912
918395,0.0060868794
918396,0.7187081
918397,0.81071764
918398,0.07748743
918399,0.007562744
918400,0.005104855
918401,0.51509964
918402,0.041903906
918403,0.89905477
918404,0.73338246
918405,0.76577926
918406,0.6938861
918407,0.24198066
918408,0.13468374
918409,0.1566591
918410,0.5063402
918411,0.0075811725
918412,0.32055238
918413,0.046242025
918414,0.00027529564
918415,0.825462
918416,0.07498918
918417,0.01762667
918418,0.047420662
918419,0.074222
918420,0.0052993256
918421,0.00215337
918422,0.040972404
918423,0.016738676
918424,0.4382163
918425,0.03656534
918426,0.05738853
918427,0.030228255
918428,0.3179846
918429,0.40771574
918430,0.00075552805
918431,0.39535898
918432,0.7953345
918433,0.0023875728
918434,0.00028608195
